id,yield
24119,6526.132845597065
24120,6231.7522305790035
24121,5645.952403498521
24122,6619.570558255504
24123,3600.6046783158135
24124,6555.821626281466
24125,3820.3453491351465
24126,6267.457583324711
24127,5433.139442164882
24128,7786.379692923084
24129,7909.817714400975
24130,3372.890814374595
24131,7420.264696399748
24132,5828.327313612763
24133,6977.510799402257
24134,6393.38881818339
24135,6238.601568581285
24136,5583.807667332567
24137,8197.077567642293
24138,7292.468385291093
24139,4564.44586057372
24140,6217.299848066691
24141,4850.786063940675
24142,7306.756293049989
24143,3700.0685577630484
24144,7596.801942025451
24145,5558.972807935949
24146,6453.755772090411
24147,5571.1623418461095
24148,6262.569229641889
24149,5543.118431326327
24150,7513.303355938254
24151,7876.044995475471
24152,5372.799542994065
24153,5649.621676069985
24154,5523.793205210664
24155,7458.54041884842
24156,4888.639385407756
24157,7317.696683067768
24158,5452.021039712463
24159,7245.97960599352
24160,6134.444589358296
24161,5639.363607080093
24162,3227.753810909387
24163,6891.401084039801
24164,3858.7055567191724
24165,4271.016489655518
24166,7868.231967042459
24167,5811.717797944117
24168,5625.0085326860935
24169,5197.010161233984
24170,6426.8056695852465
24171,8129.8736501586945
24172,7443.951279283424
24173,8369.619499452485
24174,6044.891019808949
24175,6910.676663559854
24176,3817.156946150135
24177,8199.677236477044
24178,6942.602994335515
24179,6530.159052433037
24180,6417.166611507229
24181,6793.268096214295
24182,6323.067080922921
24183,6233.994264298684
24184,6309.564476071531
24185,6855.884488118725
24186,5608.336573902072
24187,6803.573824610856
24188,6297.394247106211
24189,7496.572250363166
24190,6487.123768976723
24191,3944.2891697646455
24192,5430.865746543865
24193,7505.529836254929
24194,5411.163342546104
24195,7270.421232746632
24196,6579.322446278624
24197,6519.958199304148
24198,4762.415218335163
24199,6381.481341127725
24200,5549.092786846794
24201,7660.0791763517
24202,5247.8924468605655
24203,5739.762496853082
24204,6816.786512966337
24205,5326.598647839783
24206,5530.688948286037
24207,4543.810470798275
24208,7507.340134652242
24209,5486.52386853506
24210,6222.2640542469535
24211,6767.038261914413
24212,5533.684025223298
24213,5491.146855157693
24214,4828.167498524929
24215,6412.825040107
24216,5783.851637800382
24217,5510.462530141019
24218,8154.100610522904
24219,7454.957681008512
24220,5631.452177905845
24221,4824.253386149645
24222,6617.505487108372
24223,4591.549887007413
24224,6868.028194861439
24225,4304.947664351937
24226,5616.608743595762
24227,8193.866464506413
24228,6646.660969193825
24229,5783.602468354387
24230,2624.352954406464
24231,7264.266575386015
24232,6860.034749448467
24233,6244.7553391713445
24234,5590.798683865282
24235,8293.379002066074
24236,4601.799418057098
24237,5305.773895226539
24238,5531.957809708977
24239,4742.885781960889
24240,6416.25154480831
24241,8062.606709982039
24242,3475.0316726037618
24243,4794.9585467344195
24244,5398.9473154538655
24245,5868.297677418415
24246,6131.15327470021
24247,3344.3892799539235
24248,4684.17441048301
24249,3794.7589967642743
24250,7499.9921184635405
24251,6872.2046329822
24252,6822.726012561696
24253,6800.516137806051
24254,6287.69944335087
24255,6656.978221002892
24256,8078.817191027507
24257,5100.125313565957
24258,4150.304738633231
24259,7686.239661581804
24260,4609.1567158933485
24261,7217.899848512311
24262,5098.406045466474
24263,5827.980376604588
24264,6066.064294401402
24265,7775.235868760492
24266,6396.887895997994
24267,7631.6967046317395
24268,6246.379051952401
24269,6497.897219317441
24270,6659.032492720458
24271,6216.830417896757
24272,6606.245769693071
24273,3491.636292474
24274,6202.46335292492
24275,7203.3051302984095
24276,6446.553568480321
24277,6528.249924470356
24278,4270.29811741208
24279,3902.9341593552417
24280,5545.092312327803
24281,5284.878843695076
24282,5683.617364426415
24283,5592.977835937702
24284,7345.427484387845
24285,5685.432332060569
24286,5833.636820127154
24287,7711.134475494425
24288,6483.140941000863
24289,4046.611700741957
24290,6873.344285213495
24291,7639.247767506848
24292,6160.188077812087
24293,5509.822169674271
24294,6262.78068880942
24295,6804.208363985545
24296,5509.626845351594
24297,4947.113304535565
24298,4601.444101864224
24299,6549.337472522064
24300,6694.086357831673
24301,3831.8755013857863
24302,5377.025369996505
24303,4940.936776832579
24304,6943.751121730309
24305,5077.529298304904
24306,5474.652275333531
24307,7672.4402515428665
24308,3485.094268838984
24309,4296.707180872447
24310,6301.770388190425
24311,5607.9930484103825
24312,3393.180381685047
24313,6286.177040992645
24314,6757.689932981259
24315,6903.129682305613
24316,6899.538660615685
24317,4774.839181493869
24318,7377.709947372961
24319,4173.248567827939
24320,6549.646596576877
24321,5744.342581179799
24322,6257.9116692082625
24323,6175.035148543032
24324,7176.800118285535
24325,6837.323350115945
24326,4235.2338733467295
24327,6170.779971093323
24328,7241.4020600098775
24329,6177.126621256044
24330,4570.520037169486
24331,4239.002820249982
24332,4177.881955714944
24333,6760.05500855729
24334,6446.221576195097
24335,6041.167710141701
24336,6609.283208272174
24337,6518.005663393844
24338,5656.41432781103
24339,4245.083573541433
24340,7735.871053626128
24341,8254.795204131948
24342,7102.076048868168
24343,7294.196585904725
24344,6302.672438694595
24345,6096.654564867935
24346,4080.1946401332607
24347,5762.108761620672
24348,6207.845371026525
24349,5935.673989861894
24350,6179.5756603218215
24351,7385.877402838749
24352,6789.721170320361
24353,5622.401412572079
24354,5448.243653873762
24355,4049.9602482897467
24356,4362.453511256097
24357,4233.463108682283
24358,8226.955757662827
24359,8254.374584226709
24360,5635.880291511069
24361,5737.33884436231
24362,5292.399235645306
24363,7110.102218640994
24364,4056.2606927491324
24365,5509.06883578379
24366,5386.325064958948
24367,6174.489346608352
24368,4819.589994213011
24369,5324.983976860519
24370,5652.094876419078
24371,4661.728497377906
24372,6255.929946787714
24373,6946.478154486078
24374,6223.702287947567
24375,6974.29174427521
24376,3807.404650765592
24377,5775.820374119798
24378,7367.608213756073
24379,5527.467277155363
24380,6929.838272730724
24381,7204.700823701068
24382,4658.061440917454
24383,5491.039548826935
24384,5598.955898791181
24385,7305.623931817843
24386,6825.681809062911
24387,6640.469115300992
24388,7846.445891160405
24389,3479.9836255790424
24390,8146.538013479588
24391,5664.3280552628585
24392,3753.8499376338027
24393,5267.3525144287105
24394,5445.306402930714
24395,8300.532072747523
24396,7241.295527372105
24397,6943.54264631174
24398,5621.712233851949
24399,6238.753254677285
24400,6732.081504782665
24401,6529.833147774458
24402,3660.849611092834
24403,4855.593938849588
24404,5696.784315902301
24405,5151.420202523388
24406,3326.7573201097152
24407,5571.341208608649
24408,6183.249346173307
24409,5792.507001834905
24410,4160.916965726088
24411,5864.975923483484
24412,3683.750966911518
24413,6975.5425840319895
24414,7711.497745611824
24415,3686.7878546920697
24416,5934.830870925465
24417,5999.585958920202
24418,4230.293883137494
24419,4277.865052375528
24420,8395.101560035757
24421,7705.722860654967
24422,8157.856780824515
24423,6927.6454270121885
24424,5535.007692697014
24425,3886.4106271920637
24426,6799.61593387102
24427,7409.109373615722
24428,6179.993405649455
24429,8289.806315286813
24430,6509.143756507003
24431,5541.464198270012
24432,5750.710127160841
24433,7272.283700938002
24434,5121.582208564779
24435,5045.209624764117
24436,7547.557184458056
24437,6159.021522901759
24438,7342.478563208444
24439,3608.991588287061
24440,7096.058428998864
24441,6220.388913951959
24442,6989.9757726466005
24443,6818.351802970908
24444,6482.387809206124
24445,6126.510508363785
24446,5393.920761746926
24447,4675.632105972348
24448,3288.663646115876
24449,4874.673846768354
24450,4136.91718547439
24451,6281.6798292550775
24452,4147.424346101416
24453,7881.207733137202
24454,3944.9347153431836
24455,4953.0011977456215
24456,6593.2684628111465
24457,7875.660057730256
24458,5417.454477080308
24459,7352.555509467202
24460,6783.455003011951
24461,6144.743048783659
24462,6196.869802154462
24463,6428.784913282529
24464,4693.856353564195
24465,7802.163301143767
24466,3757.3025361486452
24467,6428.078801170635
24468,4707.493717024598
24469,5911.90878323594
24470,6302.705196258372
24471,4227.818393483325
24472,6850.475656691964
24473,6920.800148098397
24474,4199.090978850923
24475,5864.855118425829
24476,6453.996651395447
24477,4657.734259965427
24478,6125.339102799822
24479,6473.17349823867
24480,6530.042257042292
24481,5627.198745111342
24482,5553.932110116892
24483,7176.2852470995485
24484,6528.979584527118
24485,6848.662219570859
24486,5119.399351191804
24487,6247.6076796372345
24488,6439.131020320348
24489,6318.201474113759
24490,6299.563338822358
24491,6112.715419048121
24492,7099.072311109065
24493,7560.1691586038405
24494,7884.677677638011
24495,5414.71073385765
24496,4368.564204244376
24497,8163.189523359005
24498,8152.216217820823
24499,3077.50223776744
24500,5426.245714314673
24501,5835.642837614709
24502,6324.793600235635
24503,3444.9047251431584
24504,4186.271032086597
24505,8293.281231427834
24506,6161.759740984753
24507,6391.7289976113125
24508,5691.946440117158
24509,6752.838661422316
24510,4179.651730307738
24511,3726.785682778622
24512,5469.803455072373
24513,7214.500978935826
24514,7521.430859662871
24515,5271.050960683306
24516,5467.241318637791
24517,5427.6286061246465
24518,7272.972247432125
24519,8350.49223300163
24520,7392.219048088453
24521,5732.052702636243
24522,7381.17733156173
24523,5765.87675904252
24524,3743.392239395708
24525,5549.060402279265
24526,5777.83735839291
24527,4629.564136565716
24528,6963.614775567571
24529,4578.645697039263
24530,6218.5480576991395
24531,4688.767781818842
24532,8053.980976029622
24533,5372.85126589195
24534,4224.4158887028
24535,6307.887055553872
24536,7872.0281975076705
24537,4550.277882584209
24538,6129.976419592443
24539,5609.106872615972
24540,6309.270076256713
24541,6221.457782437763
24542,6327.174256697167
24543,4415.393229151958
24544,5417.567340414534
24545,4382.900327368329
24546,6217.425225692519
24547,4033.6254255388717
24548,7089.148263850588
24549,8094.821308150004
24550,5387.580003702725
24551,6989.517029998729
24552,7233.189149736927
24553,7580.031379587336
24554,7396.366355990174
24555,6018.218882952108
24556,3525.893831279182
24557,6204.15462122426
24558,5323.888905862503
24559,7522.773975921045
24560,6671.583454485763
24561,8220.406262037024
24562,5394.672778119289
24563,4541.40853058919
24564,5477.174436587371
24565,7129.3714297681145
24566,7523.610126270758
24567,3055.5236817538052
24568,4196.26993939543
24569,6287.858424229129
24570,7344.384531953164
24571,7326.043870310636
24572,6937.435871528372
24573,6300.517097464995
24574,3808.265235123054
24575,6102.4134680523875
24576,7526.499557514865
24577,5300.461370832027
24578,6749.965004648717
24579,5757.271123399607
24580,4687.345510720532
24581,4072.6595813084487
24582,5578.177335926681
24583,5598.84523886374
24584,6262.448884648012
24585,6759.167205332234
24586,7566.933314551778
24587,5760.301594419714
24588,5645.544791607453
24589,7370.371351950751
24590,6813.457860811706
24591,5411.62802393476
24592,7280.226521350455
24593,5881.021047233563
24594,8204.70801921316
24595,3266.373371061676
24596,3828.908672498994
24597,7279.221718005068
24598,6392.062364330257
24599,5946.281579334949
24600,6300.69822300612
24601,4121.564145759122
24602,6176.126093467582
24603,7502.912179277573
24604,6911.826614110132
24605,6404.973421154032
24606,5931.9559105805565
24607,6674.002493574227
24608,7654.4943459407295
24609,6540.160032409496
24610,6550.986250888347
24611,7566.126263729939
24612,3260.54807000394
24613,7487.950166459724
24614,4665.10223031342
24615,6082.255451585877
24616,5597.179140910431
24617,6870.147380141572
24618,7530.946870526355
24619,6882.708282681033
24620,5401.217216959042
24621,5626.440619808785
24622,6497.006701423984
24623,6297.82313045861
24624,4126.735235961464
24625,6141.950956187113
24626,7828.604153405163
24627,5420.475398438059
24628,4667.902587700157
24629,4259.884420861323
24630,4825.549943561942
24631,5808.740460494353
24632,7044.130599499606
24633,7536.432808062973
24634,5136.597298934699
24635,6115.277738411838
24636,6343.270768724324
24637,4782.605969349105
24638,8240.077091512894
24639,4936.108447221857
24640,5451.992323496323
24641,5818.403028125781
24642,5608.048630353276
24643,5621.845774932008
24644,7313.200693009682
24645,4602.417443691794
24646,5935.8439552271075
24647,3595.446938754078
24648,5790.092479648962
24649,5320.741848451677
24650,3798.828995878015
24651,7800.113052149911
24652,7283.862375195389
24653,7392.959407878514
24654,5385.148679718784
24655,7208.563644181096
24656,3472.03466447113
24657,7866.114868514168
24658,6529.491755915798
24659,2750.0979652487295
24660,5647.226220658538
24661,3791.5975064568684
24662,4665.030921237333
24663,7860.641587618831
24664,4065.7802531182206
24665,4201.54820850931
24666,6140.809575410007
24667,4488.439883394122
24668,6725.42139616517
24669,6717.415958965356
24670,6681.213447771543
24671,5694.252249506981
24672,6833.977863035185
24673,5887.426514818674
24674,6425.783874309962
24675,7111.405921195441
24676,6880.236642468469
24677,8633.107536338186
24678,5753.724942394635
24679,7237.457438556841
24680,5430.400577976406
24681,7506.094535490033
24682,6443.589109259539
24683,6558.522394561408
24684,8319.756673057638
24685,7520.581108336748
24686,5290.287840356646
24687,4230.533293792721
24688,5665.045320026185
24689,6512.431041187721
24690,6182.465604766479
24691,5386.754737078638
24692,6364.270443959811
24693,5445.215941324618
24694,6942.036566079456
24695,8239.100585339542
24696,6577.394752550268
24697,5786.00378076193
24698,4895.8769343485765
24699,6300.49517641821
24700,5389.384367270044
24701,4449.5639718142975
24702,6498.708569328199
24703,7377.872175248826
24704,7335.776475332271
24705,5751.131008905977
24706,5457.1354316554425
24707,5721.54231511097
24708,6328.983139768008
24709,5331.7920012666655
24710,5757.916181793064
24711,7792.978679878919
24712,6936.74578654584
24713,3731.007962964746
24714,5753.676708748031
24715,7534.0502504793
24716,4951.271425677523
24717,6831.698253866114
24718,8062.2346241215855
24719,6312.615466552927
24720,5735.677073440096
24721,4613.995632324148
24722,5818.921753387783
24723,6125.179101176553
24724,7240.082463568955
24725,4248.238535039873
24726,7556.81949391243
24727,6353.869977272903
24728,5689.1338217729535
24729,7141.401616283485
24730,4214.238535638914
24731,8292.824279690689
24732,7118.678388915432
24733,5480.3139276451675
24734,6479.731731046859
